request_id,amount_safe_to_pay_ok,affordability_status_ok,recommended_payment_method_ok,payment_plan_ok,earliest_date_for_full_payment_ok,spending_changes_needed_ok
request_01,True,True,True,True,True,True
request_02,False,False,False,False,False,True
request_03,False,False,False,False,False,True
request_04,False,True,True,False,False,True
request_05,False,False,False,False,False,True
request_06,True,False,True,True,False,False
request_07,True,True,True,True,False,True
request_08,False,True,True,True,True,True
request_09,True,True,True,True,True,True
request_10,False,True,True,True,False,True
request_11,True,False,True,True,False,False
request_12,False,False,False,False,False,True
request_13,False,False,False,False,False,True
request_14,False,True,True,True,True,True
request_15,False,True,True,True,False,True
request_16,True,True,True,True,True,True
request_17,True,False,False,False,False,True
request_18,True,False,False,False,False,True
request_19,False,True,False,False,False,True
request_20,False,True,True,True,True,True
request_21,True,False,True,True,False,False
request_22,False,False,False,False,False,True
request_23,False,False,False,False,False,True
request_24,False,True,True,True,True,True
request_25,False,True,True,True,True,True
